setting,bandpass_low,bandpass_high,notch,tmin,tmax,window_s,mean_acc,std_acc,min_acc,max_acc,n_files
bp1.0-30.0_notch60_tmin0.0_win2.0,1.0,30.0,60,0.0,2.0,2.0,0.775,0.20615528128088298,0.55,0.95,4
bp3.0-30.0_none_tmin0.75_win2.0,3.0,30.0,none,0.75,2.75,2.0,0.775,0.25980762113533157,0.55,1.0,4
bp3.0-30.0_notch50-60_tmin0.75_win2.0,3.0,30.0,50+60,0.75,2.75,2.0,0.775,0.25980762113533157,0.55,1.0,4
bp3.0-30.0_notch50_tmin0.75_win2.0,3.0,30.0,50,0.75,2.75,2.0,0.775,0.25980762113533157,0.55,1.0,4
bp3.0-30.0_notch60_tmin0.75_win2.0,3.0,30.0,60,0.75,2.75,2.0,0.775,0.25980762113533157,0.55,1.0,4
bp0.5-30.0_none_tmin1.0_win4.0,0.5,30.0,none,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp0.5-30.0_notch50-60_tmin1.0_win4.0,0.5,30.0,50+60,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp0.5-30.0_notch50_tmin1.0_win4.0,0.5,30.0,50,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp0.5-30.0_notch60_tmin1.0_win4.0,0.5,30.0,60,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp0.5-45.0_none_tmin1.0_win4.0,0.5,45.0,none,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp0.5-45.0_notch50-60_tmin1.0_win4.0,0.5,45.0,50+60,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp0.5-45.0_notch50_tmin1.0_win4.0,0.5,45.0,50,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp0.5-45.0_notch60_tmin1.0_win4.0,0.5,45.0,60,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp0.5-50.0_none_tmin1.0_win4.0,0.5,50.0,none,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp0.5-50.0_notch50-60_tmin1.0_win4.0,0.5,50.0,50+60,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp0.5-50.0_notch50_tmin1.0_win4.0,0.5,50.0,50,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp0.5-50.0_notch60_tmin1.0_win4.0,0.5,50.0,60,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp1.0-30.0_none_tmin1.0_win4.0,1.0,30.0,none,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp1.0-30.0_notch50-60_tmin1.0_win4.0,1.0,30.0,50+60,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp1.0-30.0_notch50_tmin1.0_win4.0,1.0,30.0,50,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp1.0-30.0_notch60_tmin1.0_win4.0,1.0,30.0,60,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp3.0-45.0_none_tmin1.0_win4.0,3.0,45.0,none,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp3.0-45.0_notch50-60_tmin1.0_win4.0,3.0,45.0,50+60,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp3.0-45.0_notch50_tmin1.0_win4.0,3.0,45.0,50,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp3.0-45.0_notch60_tmin1.0_win4.0,3.0,45.0,60,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp3.0-50.0_none_tmin1.0_win4.0,3.0,50.0,none,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp3.0-50.0_notch50-60_tmin1.0_win4.0,3.0,50.0,50+60,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp3.0-50.0_notch50_tmin1.0_win4.0,3.0,50.0,50,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp3.0-50.0_notch60_tmin1.0_win4.0,3.0,50.0,60,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp6.0-45.0_none_tmin1.0_win4.0,6.0,45.0,none,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp6.0-45.0_notch50-60_tmin1.0_win4.0,6.0,45.0,50+60,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp6.0-45.0_notch50_tmin1.0_win4.0,6.0,45.0,50,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp6.0-45.0_notch60_tmin1.0_win4.0,6.0,45.0,60,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp6.0-50.0_none_tmin1.0_win4.0,6.0,50.0,none,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp6.0-50.0_notch50-60_tmin1.0_win4.0,6.0,50.0,50+60,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp6.0-50.0_notch50_tmin1.0_win4.0,6.0,50.0,50,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp6.0-50.0_notch60_tmin1.0_win4.0,6.0,50.0,60,1.0,5.0,4.0,0.775,0.2327373340628157,0.55,1.0,4
bp6.0-45.0_none_tmin0.0_win2.0,6.0,45.0,none,0.0,2.0,2.0,0.775,0.23979157616563596,0.5,1.0,4
bp6.0-45.0_notch50-60_tmin0.0_win2.0,6.0,45.0,50+60,0.0,2.0,2.0,0.775,0.23979157616563596,0.5,1.0,4
bp6.0-45.0_notch50_tmin0.0_win2.0,6.0,45.0,50,0.0,2.0,2.0,0.775,0.23979157616563596,0.5,1.0,4
bp6.0-45.0_notch60_tmin0.0_win2.0,6.0,45.0,60,0.0,2.0,2.0,0.775,0.23979157616563596,0.5,1.0,4
bp6.0-50.0_none_tmin0.0_win2.0,6.0,50.0,none,0.0,2.0,2.0,0.775,0.23979157616563596,0.5,1.0,4
bp6.0-50.0_notch50-60_tmin0.0_win2.0,6.0,50.0,50+60,0.0,2.0,2.0,0.775,0.23979157616563596,0.5,1.0,4
bp6.0-50.0_notch50_tmin0.0_win2.0,6.0,50.0,50,0.0,2.0,2.0,0.775,0.23979157616563596,0.5,1.0,4
bp6.0-50.0_notch60_tmin0.0_win2.0,6.0,50.0,60,0.0,2.0,2.0,0.775,0.23979157616563596,0.5,1.0,4
bp6.0-45.0_none_tmin0.0_win4.0,6.0,45.0,none,0.0,4.0,4.0,0.775,0.23979157616563596,0.5,1.0,4
bp6.0-45.0_notch50-60_tmin0.0_win4.0,6.0,45.0,50+60,0.0,4.0,4.0,0.775,0.23979157616563596,0.5,1.0,4
bp6.0-45.0_notch50_tmin0.0_win4.0,6.0,45.0,50,0.0,4.0,4.0,0.775,0.23979157616563596,0.5,1.0,4
bp6.0-45.0_notch60_tmin0.0_win4.0,6.0,45.0,60,0.0,4.0,4.0,0.775,0.23979157616563596,0.5,1.0,4
bp0.5-30.0_none_tmin1.0_win2.0,0.5,30.0,none,1.0,3.0,2.0,0.7625,0.18874586088176873,0.6,0.95,4
bp0.5-30.0_notch50-60_tmin1.0_win2.0,0.5,30.0,50+60,1.0,3.0,2.0,0.7625,0.18874586088176873,0.6,0.95,4
bp0.5-30.0_notch50_tmin1.0_win2.0,0.5,30.0,50,1.0,3.0,2.0,0.7625,0.18874586088176873,0.6,0.95,4
bp0.5-30.0_notch60_tmin1.0_win2.0,0.5,30.0,60,1.0,3.0,2.0,0.7625,0.18874586088176873,0.6,0.95,4
bp0.5-30.0_none_tmin0.0_win2.0,0.5,30.0,none,0.0,2.0,2.0,0.7625,0.19311050377094113,0.55,0.95,4
bp0.5-30.0_notch50-60_tmin0.0_win2.0,0.5,30.0,50+60,0.0,2.0,2.0,0.7625,0.19311050377094113,0.55,0.95,4
bp0.5-30.0_notch50_tmin0.0_win2.0,0.5,30.0,50,0.0,2.0,2.0,0.7625,0.19311050377094113,0.55,0.95,4
bp0.5-30.0_notch60_tmin0.0_win2.0,0.5,30.0,60,0.0,2.0,2.0,0.7625,0.19311050377094113,0.55,0.95,4
bp0.5-45.0_none_tmin1.0_win2.0,0.5,45.0,none,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp0.5-45.0_notch50-60_tmin1.0_win2.0,0.5,45.0,50+60,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp0.5-45.0_notch50_tmin1.0_win2.0,0.5,45.0,50,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp0.5-45.0_notch60_tmin1.0_win2.0,0.5,45.0,60,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp0.5-50.0_none_tmin1.0_win2.0,0.5,50.0,none,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp0.5-50.0_notch50-60_tmin1.0_win2.0,0.5,50.0,50+60,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp0.5-50.0_notch50_tmin1.0_win2.0,0.5,50.0,50,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp0.5-50.0_notch60_tmin1.0_win2.0,0.5,50.0,60,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp1.0-45.0_none_tmin1.0_win2.0,1.0,45.0,none,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp1.0-45.0_notch50-60_tmin1.0_win2.0,1.0,45.0,50+60,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp1.0-45.0_notch50_tmin1.0_win2.0,1.0,45.0,50,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp1.0-45.0_notch60_tmin1.0_win2.0,1.0,45.0,60,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp1.0-50.0_none_tmin1.0_win2.0,1.0,50.0,none,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp1.0-50.0_notch50-60_tmin1.0_win2.0,1.0,50.0,50+60,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp1.0-50.0_notch50_tmin1.0_win2.0,1.0,50.0,50,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp1.0-50.0_notch60_tmin1.0_win2.0,1.0,50.0,60,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp3.0-45.0_none_tmin1.0_win2.0,3.0,45.0,none,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp3.0-45.0_notch50-60_tmin1.0_win2.0,3.0,45.0,50+60,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp3.0-45.0_notch50_tmin1.0_win2.0,3.0,45.0,50,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp3.0-45.0_notch60_tmin1.0_win2.0,3.0,45.0,60,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp3.0-50.0_none_tmin1.0_win2.0,3.0,50.0,none,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp3.0-50.0_notch50-60_tmin1.0_win2.0,3.0,50.0,50+60,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp3.0-50.0_notch50_tmin1.0_win2.0,3.0,50.0,50,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp3.0-50.0_notch60_tmin1.0_win2.0,3.0,50.0,60,1.0,3.0,2.0,0.7625,0.22126530078919582,0.55,1.0,4
bp0.5-30.0_none_tmin0.75_win3.0,0.5,30.0,none,0.75,3.75,3.0,0.7625,0.22126530078919587,0.55,1.0,4
bp0.5-30.0_notch50-60_tmin0.75_win3.0,0.5,30.0,50+60,0.75,3.75,3.0,0.7625,0.22126530078919587,0.55,1.0,4
bp0.5-30.0_notch50_tmin0.75_win3.0,0.5,30.0,50,0.75,3.75,3.0,0.7625,0.22126530078919587,0.55,1.0,4
bp0.5-30.0_notch60_tmin0.75_win3.0,0.5,30.0,60,0.75,3.75,3.0,0.7625,0.22126530078919587,0.55,1.0,4
bp3.0-45.0_none_tmin0.75_win3.0,3.0,45.0,none,0.75,3.75,3.0,0.7625,0.21746647251166476,0.55,0.95,4
bp3.0-45.0_notch50-60_tmin0.75_win3.0,3.0,45.0,50+60,0.75,3.75,3.0,0.7625,0.21746647251166476,0.55,0.95,4
bp3.0-45.0_notch50_tmin0.75_win3.0,3.0,45.0,50,0.75,3.75,3.0,0.7625,0.21746647251166476,0.55,0.95,4
bp3.0-45.0_notch60_tmin0.75_win3.0,3.0,45.0,60,0.75,3.75,3.0,0.7625,0.21746647251166476,0.55,0.95,4
bp6.0-30.0_none_tmin0.5_win3.0,6.0,30.0,none,0.5,3.5,3.0,0.7625,0.22126530078919582,0.55,1.0,4
bp6.0-30.0_none_tmin0.75_win3.0,6.0,30.0,none,0.75,3.75,3.0,0.7625,0.22126530078919582,0.55,1.0,4
bp6.0-30.0_notch50-60_tmin0.5_win3.0,6.0,30.0,50+60,0.5,3.5,3.0,0.7625,0.22126530078919582,0.55,1.0,4
bp6.0-30.0_notch50-60_tmin0.75_win3.0,6.0,30.0,50+60,0.75,3.75,3.0,0.7625,0.22126530078919582,0.55,1.0,4
bp6.0-30.0_notch50_tmin0.5_win3.0,6.0,30.0,50,0.5,3.5,3.0,0.7625,0.22126530078919582,0.55,1.0,4
bp6.0-30.0_notch50_tmin0.75_win3.0,6.0,30.0,50,0.75,3.75,3.0,0.7625,0.22126530078919582,0.55,1.0,4
bp6.0-30.0_notch60_tmin0.5_win3.0,6.0,30.0,60,0.5,3.5,3.0,0.7625,0.22126530078919582,0.55,1.0,4
bp6.0-30.0_notch60_tmin0.75_win3.0,6.0,30.0,60,0.75,3.75,3.0,0.7625,0.22126530078919582,0.55,1.0,4
bp6.0-50.0_none_tmin0.5_win3.0,6.0,50.0,none,0.5,3.5,3.0,0.7625,0.22126530078919587,0.55,1.0,4
bp6.0-50.0_notch50-60_tmin0.5_win3.0,6.0,50.0,50+60,0.5,3.5,3.0,0.7625,0.22126530078919587,0.55,1.0,4
bp6.0-50.0_notch50_tmin0.5_win3.0,6.0,50.0,50,0.5,3.5,3.0,0.7625,0.22126530078919587,0.55,1.0,4
bp6.0-50.0_notch60_tmin0.5_win3.0,6.0,50.0,60,0.5,3.5,3.0,0.7625,0.22126530078919587,0.55,1.0,4
bp0.5-45.0_none_tmin0.0_win2.0,0.5,45.0,none,0.0,2.0,2.0,0.7625,0.22499999999999995,0.5,0.95,4
bp0.5-45.0_notch50-60_tmin0.0_win2.0,0.5,45.0,50+60,0.0,2.0,2.0,0.7625,0.22499999999999995,0.5,0.95,4
bp0.5-45.0_notch50_tmin0.0_win2.0,0.5,45.0,50,0.0,2.0,2.0,0.7625,0.22499999999999995,0.5,0.95,4
bp0.5-45.0_notch60_tmin0.0_win2.0,0.5,45.0,60,0.0,2.0,2.0,0.7625,0.22499999999999995,0.5,0.95,4
bp0.5-50.0_none_tmin0.0_win2.0,0.5,50.0,none,0.0,2.0,2.0,0.7625,0.22499999999999995,0.5,0.95,4
bp0.5-50.0_notch50-60_tmin0.0_win2.0,0.5,50.0,50+60,0.0,2.0,2.0,0.7625,0.22499999999999995,0.5,0.95,4
bp0.5-50.0_notch50_tmin0.0_win2.0,0.5,50.0,50,0.0,2.0,2.0,0.7625,0.22499999999999995,0.5,0.95,4
bp0.5-50.0_notch60_tmin0.0_win2.0,0.5,50.0,60,0.0,2.0,2.0,0.7625,0.22499999999999995,0.5,0.95,4
bp1.0-30.0_none_tmin0.75_win2.0,1.0,30.0,none,0.75,2.75,2.0,0.7625,0.27499999999999997,0.5,1.0,4
bp1.0-30.0_notch50-60_tmin0.75_win2.0,1.0,30.0,50+60,0.75,2.75,2.0,0.7625,0.27499999999999997,0.5,1.0,4
bp1.0-30.0_notch50_tmin0.75_win2.0,1.0,30.0,50,0.75,2.75,2.0,0.7625,0.27499999999999997,0.5,1.0,4
bp1.0-30.0_notch60_tmin0.75_win2.0,1.0,30.0,60,0.75,2.75,2.0,0.7625,0.27499999999999997,0.5,1.0,4
bp1.0-45.0_none_tmin0.0_win2.0,1.0,45.0,none,0.0,2.0,2.0,0.7625,0.22499999999999995,0.5,0.95,4
bp1.0-45.0_notch50-60_tmin0.0_win2.0,1.0,45.0,50+60,0.0,2.0,2.0,0.7625,0.22499999999999995,0.5,0.95,4
bp1.0-45.0_notch50_tmin0.0_win2.0,1.0,45.0,50,0.0,2.0,2.0,0.7625,0.22499999999999995,0.5,0.95,4
bp1.0-45.0_notch60_tmin0.0_win2.0,1.0,45.0,60,0.0,2.0,2.0,0.7625,0.22499999999999995,0.5,0.95,4
bp1.0-50.0_none_tmin0.0_win2.0,1.0,50.0,none,0.0,2.0,2.0,0.7625,0.22499999999999995,0.5,0.95,4
bp1.0-50.0_notch50-60_tmin0.0_win2.0,1.0,50.0,50+60,0.0,2.0,2.0,0.7625,0.22499999999999995,0.5,0.95,4
bp1.0-50.0_notch50_tmin0.0_win2.0,1.0,50.0,50,0.0,2.0,2.0,0.7625,0.22499999999999995,0.5,0.95,4
bp1.0-50.0_notch60_tmin0.0_win2.0,1.0,50.0,60,0.0,2.0,2.0,0.7625,0.22499999999999995,0.5,0.95,4
bp3.0-45.0_none_tmin0.0_win2.0,3.0,45.0,none,0.0,2.0,2.0,0.7625,0.24958298553119893,0.5,1.0,4
bp3.0-45.0_notch50-60_tmin0.0_win2.0,3.0,45.0,50+60,0.0,2.0,2.0,0.7625,0.24958298553119893,0.5,1.0,4
bp3.0-45.0_notch50_tmin0.0_win2.0,3.0,45.0,50,0.0,2.0,2.0,0.7625,0.24958298553119893,0.5,1.0,4
bp3.0-45.0_notch60_tmin0.0_win2.0,3.0,45.0,60,0.0,2.0,2.0,0.7625,0.24958298553119893,0.5,1.0,4
bp3.0-50.0_none_tmin0.0_win2.0,3.0,50.0,none,0.0,2.0,2.0,0.7625,0.24958298553119893,0.5,1.0,4
bp3.0-50.0_notch50-60_tmin0.0_win2.0,3.0,50.0,50+60,0.0,2.0,2.0,0.7625,0.24958298553119893,0.5,1.0,4
bp3.0-50.0_notch50_tmin0.0_win2.0,3.0,50.0,50,0.0,2.0,2.0,0.7625,0.24958298553119893,0.5,1.0,4
bp3.0-50.0_notch60_tmin0.0_win2.0,3.0,50.0,60,0.0,2.0,2.0,0.7625,0.24958298553119893,0.5,1.0,4
bp6.0-30.0_none_tmin0.0_win2.0,6.0,30.0,none,0.0,2.0,2.0,0.7625,0.22499999999999995,0.5,0.95,4
bp6.0-30.0_notch50-60_tmin0.0_win2.0,6.0,30.0,50+60,0.0,2.0,2.0,0.7625,0.22499999999999995,0.5,0.95,4
bp6.0-30.0_notch50_tmin0.0_win2.0,6.0,30.0,50,0.0,2.0,2.0,0.7625,0.22499999999999995,0.5,0.95,4
bp6.0-30.0_notch60_tmin0.0_win2.0,6.0,30.0,60,0.0,2.0,2.0,0.7625,0.22499999999999995,0.5,0.95,4
bp1.0-30.0_none_tmin1.0_win2.0,1.0,30.0,none,1.0,3.0,2.0,0.75,0.20412414523193148,0.55,0.95,4
bp1.0-30.0_notch50-60_tmin1.0_win2.0,1.0,30.0,50+60,1.0,3.0,2.0,0.75,0.20412414523193148,0.55,0.95,4
bp1.0-30.0_notch50_tmin1.0_win2.0,1.0,30.0,50,1.0,3.0,2.0,0.75,0.20412414523193148,0.55,0.95,4
bp1.0-30.0_notch60_tmin1.0_win2.0,1.0,30.0,60,1.0,3.0,2.0,0.75,0.20412414523193148,0.55,0.95,4
bp0.5-45.0_none_tmin0.75_win3.0,0.5,45.0,none,0.75,3.75,3.0,0.75,0.2041241452319315,0.55,0.95,4
bp0.5-45.0_notch50-60_tmin0.75_win3.0,0.5,45.0,50+60,0.75,3.75,3.0,0.75,0.2041241452319315,0.55,0.95,4
bp0.5-45.0_notch50_tmin0.75_win3.0,0.5,45.0,50,0.75,3.75,3.0,0.75,0.2041241452319315,0.55,0.95,4
bp0.5-45.0_notch60_tmin0.75_win3.0,0.5,45.0,60,0.75,3.75,3.0,0.75,0.2041241452319315,0.55,0.95,4
bp0.5-50.0_none_tmin0.75_win3.0,0.5,50.0,none,0.75,3.75,3.0,0.75,0.2041241452319315,0.55,0.95,4
bp0.5-50.0_notch50-60_tmin0.75_win3.0,0.5,50.0,50+60,0.75,3.75,3.0,0.75,0.2041241452319315,0.55,0.95,4
bp0.5-50.0_notch50_tmin0.75_win3.0,0.5,50.0,50,0.75,3.75,3.0,0.75,0.2041241452319315,0.55,0.95,4
bp0.5-50.0_notch60_tmin0.75_win3.0,0.5,50.0,60,0.75,3.75,3.0,0.75,0.2041241452319315,0.55,0.95,4
bp6.0-45.0_none_tmin0.75_win3.0,6.0,45.0,none,0.75,3.75,3.0,0.75,0.20412414523193148,0.55,0.95,4
bp6.0-45.0_notch50-60_tmin0.75_win3.0,6.0,45.0,50+60,0.75,3.75,3.0,0.75,0.20412414523193148,0.55,0.95,4
bp6.0-45.0_notch50_tmin0.75_win3.0,6.0,45.0,50,0.75,3.75,3.0,0.75,0.20412414523193148,0.55,0.95,4
bp6.0-45.0_notch60_tmin0.75_win3.0,6.0,45.0,60,0.75,3.75,3.0,0.75,0.20412414523193148,0.55,0.95,4
bp0.5-30.0_none_tmin0.75_win2.0,0.5,30.0,none,0.75,2.75,2.0,0.75,0.2614064523559687,0.5,1.0,4
bp0.5-30.0_notch50-60_tmin0.75_win2.0,0.5,30.0,50+60,0.75,2.75,2.0,0.75,0.2614064523559687,0.5,1.0,4
bp0.5-30.0_notch50_tmin0.75_win2.0,0.5,30.0,50,0.75,2.75,2.0,0.75,0.2614064523559687,0.5,1.0,4
bp0.5-30.0_notch60_tmin0.75_win2.0,0.5,30.0,60,0.75,2.75,2.0,0.75,0.2614064523559687,0.5,1.0,4
bp1.0-45.0_none_tmin0.75_win3.0,1.0,45.0,none,0.75,3.75,3.0,0.75,0.23804761428476162,0.5,1.0,4
bp1.0-45.0_notch50-60_tmin0.75_win3.0,1.0,45.0,50+60,0.75,3.75,3.0,0.75,0.23804761428476162,0.5,1.0,4
bp1.0-45.0_notch50_tmin0.75_win3.0,1.0,45.0,50,0.75,3.75,3.0,0.75,0.23804761428476162,0.5,1.0,4
bp1.0-45.0_notch60_tmin0.75_win3.0,1.0,45.0,60,0.75,3.75,3.0,0.75,0.23804761428476162,0.5,1.0,4
bp1.0-50.0_none_tmin0.75_win3.0,1.0,50.0,none,0.75,3.75,3.0,0.75,0.23804761428476162,0.5,1.0,4
bp1.0-50.0_notch50-60_tmin0.75_win3.0,1.0,50.0,50+60,0.75,3.75,3.0,0.75,0.23804761428476162,0.5,1.0,4
bp1.0-50.0_notch50_tmin0.75_win3.0,1.0,50.0,50,0.75,3.75,3.0,0.75,0.23804761428476162,0.5,1.0,4
bp1.0-50.0_notch60_tmin0.75_win3.0,1.0,50.0,60,0.75,3.75,3.0,0.75,0.23804761428476162,0.5,1.0,4
bp3.0-30.0_none_tmin0.75_win3.0,3.0,30.0,none,0.75,3.75,3.0,0.75,0.2614064523559687,0.5,1.0,4
bp3.0-30.0_notch50-60_tmin0.75_win3.0,3.0,30.0,50+60,0.75,3.75,3.0,0.75,0.2614064523559687,0.5,1.0,4
bp3.0-30.0_notch50_tmin0.75_win3.0,3.0,30.0,50,0.75,3.75,3.0,0.75,0.2614064523559687,0.5,1.0,4
bp3.0-30.0_notch60_tmin0.75_win3.0,3.0,30.0,60,0.75,3.75,3.0,0.75,0.2614064523559687,0.5,1.0,4
bp3.0-45.0_none_tmin1.0_win3.0,3.0,45.0,none,1.0,4.0,3.0,0.75,0.23452078799117146,0.5,0.95,4
bp3.0-45.0_notch50-60_tmin1.0_win3.0,3.0,45.0,50+60,1.0,4.0,3.0,0.75,0.23452078799117146,0.5,0.95,4
bp3.0-45.0_notch50_tmin1.0_win3.0,3.0,45.0,50,1.0,4.0,3.0,0.75,0.23452078799117146,0.5,0.95,4
bp3.0-45.0_notch60_tmin1.0_win3.0,3.0,45.0,60,1.0,4.0,3.0,0.75,0.23452078799117146,0.5,0.95,4
bp3.0-50.0_none_tmin1.0_win3.0,3.0,50.0,none,1.0,4.0,3.0,0.75,0.23452078799117146,0.5,0.95,4
bp3.0-50.0_notch50-60_tmin1.0_win3.0,3.0,50.0,50+60,1.0,4.0,3.0,0.75,0.23452078799117146,0.5,0.95,4
bp3.0-50.0_notch50_tmin1.0_win3.0,3.0,50.0,50,1.0,4.0,3.0,0.75,0.23452078799117146,0.5,0.95,4
bp3.0-50.0_notch60_tmin1.0_win3.0,3.0,50.0,60,1.0,4.0,3.0,0.75,0.23452078799117146,0.5,0.95,4
bp3.0-30.0_none_tmin0.0_win2.0,3.0,30.0,none,0.0,2.0,2.0,0.7375,0.24622144504490254,0.5,0.95,4
bp3.0-30.0_notch50-60_tmin0.0_win2.0,3.0,30.0,50+60,0.0,2.0,2.0,0.7375,0.24622144504490254,0.5,0.95,4
bp3.0-30.0_notch50_tmin0.0_win2.0,3.0,30.0,50,0.0,2.0,2.0,0.7375,0.24622144504490254,0.5,0.95,4
bp3.0-30.0_notch60_tmin0.0_win2.0,3.0,30.0,60,0.0,2.0,2.0,0.7375,0.24622144504490254,0.5,0.95,4
bp6.0-30.0_none_tmin1.0_win2.0,6.0,30.0,none,1.0,3.0,2.0,0.7375,0.2495829855311989,0.5,1.0,4
bp6.0-30.0_notch50-60_tmin1.0_win2.0,6.0,30.0,50+60,1.0,3.0,2.0,0.7375,0.2495829855311989,0.5,1.0,4
bp6.0-30.0_notch50_tmin1.0_win2.0,6.0,30.0,50,1.0,3.0,2.0,0.7375,0.2495829855311989,0.5,1.0,4
bp6.0-30.0_notch60_tmin1.0_win2.0,6.0,30.0,60,1.0,3.0,2.0,0.7375,0.2495829855311989,0.5,1.0,4
bp6.0-45.0_none_tmin1.0_win2.0,6.0,45.0,none,1.0,3.0,2.0,0.7375,0.2495829855311989,0.5,1.0,4
bp6.0-45.0_notch50-60_tmin1.0_win2.0,6.0,45.0,50+60,1.0,3.0,2.0,0.7375,0.2495829855311989,0.5,1.0,4
bp6.0-45.0_notch50_tmin1.0_win2.0,6.0,45.0,50,1.0,3.0,2.0,0.7375,0.2495829855311989,0.5,1.0,4
bp6.0-45.0_notch60_tmin1.0_win2.0,6.0,45.0,60,1.0,3.0,2.0,0.7375,0.2495829855311989,0.5,1.0,4
bp6.0-50.0_none_tmin1.0_win2.0,6.0,50.0,none,1.0,3.0,2.0,0.7375,0.2495829855311989,0.5,1.0,4
bp6.0-50.0_notch50-60_tmin1.0_win2.0,6.0,50.0,50+60,1.0,3.0,2.0,0.7375,0.2495829855311989,0.5,1.0,4
bp6.0-50.0_notch50_tmin1.0_win2.0,6.0,50.0,50,1.0,3.0,2.0,0.7375,0.2495829855311989,0.5,1.0,4
bp6.0-50.0_notch60_tmin1.0_win2.0,6.0,50.0,60,1.0,3.0,2.0,0.7375,0.2495829855311989,0.5,1.0,4
bp1.0-30.0_none_tmin0.75_win3.0,1.0,30.0,none,0.75,3.75,3.0,0.7375,0.2495829855311989,0.5,1.0,4
bp1.0-30.0_notch50-60_tmin0.75_win3.0,1.0,30.0,50+60,0.75,3.75,3.0,0.7375,0.2495829855311989,0.5,1.0,4
bp1.0-30.0_notch50_tmin0.75_win3.0,1.0,30.0,50,0.75,3.75,3.0,0.7375,0.2495829855311989,0.5,1.0,4
bp1.0-30.0_notch60_tmin0.75_win3.0,1.0,30.0,60,0.75,3.75,3.0,0.7375,0.2495829855311989,0.5,1.0,4
